Wall time,Step,Value
1624122406.134966,738,0.34886953234672546
1624122414.16509,739,0.34050536155700684
1624122422.686783,740,0.34075748920440674
1624122431.032688,741,0.3406984806060791
1624122438.906729,742,0.3422606587409973
1624122446.898225,743,0.34106630086898804
1624122455.389965,744,0.3420944809913635
1624122463.793989,745,0.3436431884765625
1624122471.663171,746,0.3418932557106018
1624122479.536443,747,0.3408203423023224
1624122487.912391,748,0.34051480889320374
1624122496.338931,749,0.34024351835250854
1624122504.46491,750,0.34259167313575745
1624122512.319958,751,0.34143760800361633
1624122520.243719,752,0.34097322821617126
1624122528.768498,753,0.3425794839859009
1624122537.166688,754,0.34173011779785156
1624122545.030515,755,0.34058067202568054
1624122553.224699,756,0.3414542078971863
1624122561.771413,757,0.3407873511314392
1624122569.949956,758,0.34149688482284546
1624122577.819419,759,0.34107500314712524
1624122586.129979,760,0.34035998582839966
1624122594.613077,761,0.3414943218231201
1624122602.681892,762,0.34061530232429504
1624122610.55323,763,0.3413323163986206
1624122618.868229,764,0.3411257565021515
1624122627.391744,765,0.34101155400276184
1624122635.463322,766,0.3415769636631012
1624122643.329138,767,0.3425181210041046
1624122651.8054,768,0.3419274091720581
1624122660.308471,769,0.3406476676464081
1624122668.275865,770,0.34184953570365906
1624122676.141134,771,0.34617313742637634
1624122684.370997,772,0.3420938551425934
1624122692.826357,773,0.34059014916419983
1624122701.028794,774,0.34137532114982605
1624122708.892331,775,0.34186139702796936
1624122716.836981,776,0.3426084518432617
1624122725.381916,777,0.34342819452285767
1624122733.808284,778,0.3412363529205322
1624122741.676764,779,0.3410629332065582
1624122749.745664,780,0.3432791531085968
1624122758.282008,781,0.3409031629562378
1624122766.520583,782,0.34050101041793823
1624122774.39376,783,0.3453332483768463
1624122782.597423,784,0.3411823809146881
1624122791.100446,785,0.34077155590057373
1624122799.292475,786,0.34119942784309387
1624122807.15413,787,0.3449094891548157
1624122815.415913,788,0.3435058891773224
1624122823.912341,789,0.34459301829338074
1624122832.050961,790,0.3409416377544403
1624122839.907232,791,0.34068524837493896
1624122848.30626,792,0.3453156352043152
1624122856.8763,793,0.3407400846481323
1624122864.862168,794,0.34193235635757446
1624122872.719967,795,0.34070515632629395
1624122881.122848,796,0.34047165513038635
1624122889.651064,797,0.3405721187591553
1624122897.586016,798,0.34147465229034424
1624122905.455879,799,0.3435014486312866
1624122913.947003,800,0.3401928246021271
1624122922.374073,801,0.3403691053390503
1624122930.320685,802,0.3428308665752411
1624122938.193627,803,0.3466898798942566
1624122946.653511,804,0.3403838574886322
1624122955.190977,805,0.3419347405433655
1624122963.13869,806,0.34081417322158813
1624122971.090836,807,0.34150394797325134
1624122979.600695,808,0.34323543310165405
1624122988.001843,809,0.34083786606788635
1624122995.88526,810,0.3407699465751648
1624123003.82684,811,0.34144270420074463
1624123012.309179,812,0.3404342234134674
1624123020.788434,813,0.34206250309944153
1624123028.651495,814,0.34315094351768494
1624123036.515905,815,0.34144678711891174
1624123044.513801,816,0.34911495447158813
1624123052.498771,817,0.3413432538509369
1624123060.530496,818,0.3413030207157135
1624123068.490977,819,0.3414740264415741
1624123076.359975,820,0.34207940101623535
1624123084.239031,821,0.3425104022026062
1624123092.111708,822,0.3402697741985321
1624123099.980884,823,0.34115394949913025
1624123107.848511,824,0.34092339873313904
1624123115.717082,825,0.3415072560310364
1624123123.571544,826,0.34074145555496216
1624123131.793338,827,0.34396639466285706
1624123139.99275,828,0.3406010866165161
1624123148.411843,829,0.3402653634548187
1624123156.666769,830,0.34122538566589355
1624123164.524659,831,0.34115293622016907
1624123172.383604,832,0.34059226512908936
1624123180.807934,833,0.34077534079551697
1624123189.257527,834,0.34079304337501526
1624123197.170752,835,0.3404897153377533
1624123205.035538,836,0.340594619512558
1624123213.510985,837,0.34156450629234314
1624123221.994373,838,0.3421657383441925
1624123229.86917,839,0.34497520327568054
1624123237.730595,840,0.3409201204776764
1624123246.189885,841,0.3401133120059967
1624123254.681161,842,0.341014564037323
1624123262.559176,843,0.3407828211784363
1624123270.430402,844,0.34170612692832947
1624123278.88128,845,0.34286588430404663
1624123287.365946,846,0.3411448299884796
1624123295.362795,847,0.3409528136253357
1624123303.231218,848,0.34040170907974243
1624123311.580057,849,0.3407527804374695
1624123320.003988,850,0.3446514308452606
1624123328.118914,851,0.3429763615131378
1624123335.988913,852,0.3405541479587555
1624123344.107829,853,0.3414968252182007
1624123352.565564,854,0.3407110273838043
1624123360.856996,855,0.34083178639411926
1624123368.727802,856,0.34083953499794006
1624123376.775026,857,0.3409278094768524
1624123385.258827,858,0.34032511711120605
1624123393.578911,859,0.3423583209514618
1624123401.452875,860,0.3425661623477936
1624123409.653368,861,0.3427355885505676
1624123418.111569,862,0.34101906418800354
1624123426.295184,863,0.340252548456192
1624123434.170343,864,0.3413584232330322
1624123442.482434,865,0.34012946486473083
1624123450.906696,866,0.34192925691604614
1624123459.023769,867,0.34032735228538513
1624123466.897129,868,0.3410332500934601
1624123474.861423,869,0.3404949903488159
1624123483.365355,870,0.3403358459472656
1624123491.755131,871,0.3415404260158539
1624123499.61876,872,0.34078019857406616
1624123507.480117,873,0.3402370810508728
1624123516.092532,874,0.34023317694664
1624123524.537753,875,0.3402886986732483
1624123532.410662,876,0.34010595083236694
1624123540.967401,877,0.341652512550354
1624123549.530919,878,0.34014424681663513
1624123557.421206,879,0.3418017625808716
1624123565.960299,880,0.34152671694755554
1624123574.524727,881,0.34091219305992126
1624123582.401049,882,0.34008195996284485
1624123591.014657,883,0.34054237604141235
1624123599.512505,884,0.3406229019165039
1624123607.392813,885,0.3403848707675934
1624123615.709322,886,0.34235262870788574
1624123624.30238,887,0.34098994731903076
1624123632.296687,888,0.3409789502620697
1624123640.907502,889,0.3402324318885803
1624123649.398606,890,0.34087201952934265
1624123657.425707,891,0.3407439887523651
1624123666.014223,892,0.34303414821624756
1624123674.280211,893,0.3411567509174347
1624123682.464315,894,0.3425154685974121
1624123691.086656,895,0.3409115970134735
1624123699.190488,896,0.34602078795433044
1624123707.610689,897,0.3415689766407013
1624123716.194255,898,0.34020936489105225
1624123724.073025,899,0.3408319652080536
1624123732.723229,900,0.3410468101501465
1624123741.219129,901,0.3411787450313568
1624123749.246949,902,0.34136462211608887
1624123757.92613,903,0.3408064842224121
1624123766.16853,904,0.34122541546821594
1624123774.34344,905,0.34098881483078003
1624123782.855478,906,0.3404970169067383
1624123791.046607,907,0.34356042742729187
1624123798.91402,908,0.3420480787754059
1624123807.050859,909,0.3449854552745819
1624123815.493276,910,0.3405667245388031
1624123823.785318,911,0.34130141139030457
1624123831.648394,912,0.34229159355163574
1624123839.930305,913,0.34060972929000854
1624123848.555848,914,0.34020090103149414
1624123856.598938,915,0.34281593561172485
1624123864.9353,916,0.3419555425643921
1624123873.557415,917,0.34156739711761475
1624123881.505247,918,0.3400253653526306
1624123890.120424,919,0.34104859828948975
1624123898.681121,920,0.3417597711086273
1624123906.564331,921,0.34140530228614807
1624123914.645271,922,0.3407970666885376
1624123922.805105,923,0.3411197364330292
1624123930.789697,924,0.3405507504940033
1624123938.662871,925,0.3402310609817505
1624123946.535794,926,0.34058547019958496
1624123954.725932,927,0.3412884771823883
1624123963.144863,928,0.3417177200317383
1624123971.905815,929,0.34098172187805176
1624123980.541691,930,0.3416697680950165
1624123989.09572,931,0.34427645802497864
1624123997.760661,932,0.3407583236694336
1624124006.353313,933,0.3404020369052887
1624124014.998996,934,0.3413754999637604
1624124023.630213,935,0.3406825661659241
1624124032.211364,936,0.3407045304775238
1624124040.857262,937,0.34117650985717773
1624124049.426896,938,0.34119120240211487
1624124058.112138,939,0.340568482875824
1624124066.776758,940,0.34316933155059814
1624124075.465864,941,0.3442070782184601
1624124084.122474,942,0.3400881588459015
1624124092.682807,943,0.34209030866622925
1624124101.358273,944,0.3415524959564209
1624124109.759169,945,0.3426301181316376
1624124118.419014,946,0.3414576053619385
1624124127.052886,947,0.34030863642692566
1624124135.711227,948,0.3407789468765259
1624124144.327061,949,0.3411749303340912
1624124152.987821,950,0.3402436077594757
1624124161.541844,951,0.3405281603336334
1624124170.229335,952,0.3410561680793762
1624124178.963681,953,0.3403438329696655
1624124187.670095,954,0.34330710768699646
1624124196.318774,955,0.3401942849159241
1624124204.896672,956,0.3413143455982208
1624124213.520327,957,0.3433508276939392
1624124221.695299,958,0.3400926887989044
1624124229.815199,959,0.3409205377101898
1624124237.92416,960,0.3401886820793152
1624124245.812716,961,0.34090352058410645
1624124253.677321,962,0.34132301807403564
1624124261.546944,963,0.3409551978111267
1624124269.417302,964,0.34059393405914307
1624124277.274444,965,0.3403378129005432
1624124285.421306,966,0.3413369655609131
1624124294.031499,967,0.34006422758102417
1624124302.681111,968,0.34028878808021545
1624124311.379442,969,0.34316936135292053
1624124320.14185,970,0.34066733717918396
1624124328.885476,971,0.3420582413673401
1624124337.550641,972,0.34035077691078186
1624124346.378792,973,0.34049472212791443
1624124355.16373,974,0.3407846987247467
1624124364.032975,975,0.3418598771095276
1624124372.767218,976,0.34251269698143005
1624124381.420886,977,0.34051960706710815
1624124390.131034,978,0.34075823426246643
1624124398.813819,979,0.34061768651008606
1624124407.404441,980,0.3402270972728729
1624124416.191367,981,0.341706782579422
1624124424.800686,982,0.3446495234966278
1624124433.450849,983,0.3412185609340668
1624124442.105275,984,0.3412248492240906
1624124450.642231,985,0.34131500124931335
1624124459.218836,986,0.3419775068759918
1624124467.808933,987,0.34443041682243347
1624124476.584606,988,0.34061136841773987
1624124485.479028,989,0.34116360545158386
1624124494.388687,990,0.3403344452381134
1624124503.264232,991,0.3401731252670288
1624124511.877779,992,0.3412162959575653
1624124520.684768,993,0.34018194675445557
1624124529.387293,994,0.34066152572631836
1624124538.025797,995,0.34037941694259644
1624124546.250142,996,0.3402082324028015
1624124554.350698,997,0.34075573086738586
1624124562.366225,998,0.3410417139530182
1624124570.30539,999,0.3401173949241638
