Wall time,Step,Value
1624122414.165268,739,0.9667948484420776
1624122422.686963,740,0.9667949080467224
1624122431.032867,741,0.9667949676513672
1624122438.906908,742,0.9667952060699463
1624122446.898405,743,0.9667952060699463
1624122455.390165,744,0.9667952656745911
1624122463.794175,745,0.9667953252792358
1624122471.66335,746,0.966796338558197
1624122479.536622,747,0.9667963981628418
1624122487.912572,748,0.9667964577674866
1624122496.339129,749,0.9667967557907104
1624122504.465099,750,0.9667968153953552
1624122512.320147,751,0.9667968153953552
1624122520.243895,752,0.9667969346046448
1624122528.768677,753,0.9667969942092896
1624122537.166867,754,0.9667969942092896
1624122545.030693,755,0.9667972922325134
1624122553.224884,756,0.9667972922325134
1624122561.771594,757,0.9667973518371582
1624122569.950143,758,0.9667984247207642
1624122577.819598,759,0.9667984843254089
1624122586.130174,760,0.9667985439300537
1624122594.613257,761,0.9667987823486328
1624122602.682083,762,0.9667988419532776
1624122610.553408,763,0.9667989015579224
1624122618.868408,764,0.9668029546737671
1624122627.391924,765,0.9668029546737671
1624122635.4635,766,0.9668030738830566
1624122643.329316,767,0.9668033719062805
1624122651.805575,768,0.9668033719062805
1624122660.308651,769,0.9668034315109253
1624122668.27605,770,0.9668044447898865
1624122676.141313,771,0.9668044447898865
1624122684.371212,772,0.9668044447898865
1624122692.826536,773,0.9668045043945312
1624122701.028972,774,0.966804563999176
1624122708.892509,775,0.9668048024177551
1624122716.837169,776,0.9668048620223999
1624122725.382109,777,0.9668049216270447
1624122733.808463,778,0.9668049216270447
1624122741.676942,779,0.9668211936950684
1624122749.745844,780,0.9668212532997131
1624122758.2822,781,0.9668212532997131
1624122766.520762,782,0.966821551322937
1624122774.393938,783,0.966821551322937
1624122782.597602,784,0.966821551322937
1624122791.100623,785,0.9668216109275818
1624122799.292653,786,0.9668219685554504
1624122807.154309,787,0.9668226838111877
1624122815.41611,788,0.9668226838111877
1624122823.912518,789,0.9668227434158325
1624122832.051153,790,0.9668227434158325
1624122839.90741,791,0.9668229818344116
1624122848.30644,792,0.9668231010437012
1624122856.876477,793,0.9668231010437012
1624122864.862349,794,0.9668272137641907
1624122872.72016,795,0.9668272137641907
1624122881.123024,796,0.9668272733688354
1624122889.651246,797,0.9668275713920593
1624122897.586207,798,0.9668275713920593
1624122905.456072,799,0.9668276309967041
1624122913.947196,800,0.9668276906013489
1624122922.374252,801,0.9668287038803101
1624122930.320863,802,0.9668287634849548
1624122938.193807,803,0.9668288230895996
1624122946.653691,804,0.9668288230895996
1624122955.191171,805,0.9668291211128235
1624122963.138868,806,0.9668291211128235
1624122971.091015,807,0.9668291807174683
1624122979.600875,808,0.9668291807174683
1624122988.002026,809,0.9668866395950317
1624122995.885439,810,0.9668866991996765
1624123003.827021,811,0.9668866991996765
1624123012.309355,812,0.9668869972229004
1624123020.788608,813,0.9668869972229004
1624123028.651675,814,0.9668870568275452
1624123036.516092,815,0.9668871164321899
1624123044.513982,816,0.9668881297111511
1624123052.498952,817,0.9668881297111511
1624123060.530676,818,0.9668881893157959
1624123068.491165,819,0.9668882489204407
1624123076.360164,820,0.9668882489204407
1624123084.239224,821,0.9668884873390198
1624123092.111886,822,0.9668885469436646
1624123099.981071,823,0.9668886065483093
1624123107.84869,824,0.9668927192687988
1624123115.717263,825,0.9668927192687988
1624123123.571722,826,0.9668927788734436
1624123131.793517,827,0.9668928384780884
1624123139.992927,828,0.9668930768966675
1624123148.412027,829,0.9668930768966675
1624123156.666948,830,0.966893196105957
1624123164.524837,831,0.966893196105957
1624123172.383783,832,0.9668941497802734
1624123180.808121,833,0.9668942093849182
1624123189.257708,834,0.966894268989563
1624123197.17093,835,0.9668945670127869
1624123205.035719,836,0.9668946266174316
1624123213.511178,837,0.9668946266174316
1624123221.994553,838,0.9668946266174316
1624123229.869348,839,0.9669108986854553
1624123237.730773,840,0.9669109582901001
1624123246.190077,841,0.9669109582901001
1624123254.681342,842,0.966911256313324
1624123262.559356,843,0.966911256313324
1624123270.430579,844,0.9669113159179688
1624123278.88146,845,0.9669113755226135
1624123287.366136,846,0.9669123291969299
1624123295.362974,847,0.9669123888015747
1624123303.231396,848,0.9669124484062195
1624123311.580241,849,0.9669124484062195
1624123320.00418,850,0.9669127464294434
1624123328.119103,851,0.9669128060340881
1624123335.989102,852,0.9669128656387329
1624123344.108019,853,0.9669128656387329
1624123352.565743,854,0.9669169187545776
1624123360.857186,855,0.9669169783592224
1624123368.727981,856,0.9669170379638672
1624123376.775219,857,0.9669172763824463
1624123385.259008,858,0.9669172763824463
1624123393.579099,859,0.9669173359870911
1624123401.453061,860,0.9669173955917358
1624123409.653549,861,0.966918408870697
1624123418.111749,862,0.9669184684753418
1624123426.295361,863,0.9669185280799866
1624123434.170522,864,0.9669185280799866
1624123442.482613,865,0.9669188261032104
1624123450.906874,866,0.9669188857078552
1624123459.023948,867,0.9669188857078552
1624123466.897306,868,0.9669190049171448
1624123474.861602,869,0.9669190049171448
1624123483.365535,870,0.9669190645217896
1624123491.755311,871,0.9669191241264343
1624123499.618939,872,0.9669193625450134
1624123507.480298,873,0.9669193625450134
1624123516.092712,874,0.966919481754303
1624123524.537932,875,0.9669204950332642
1624123532.410841,876,0.9669206142425537
1624123540.967582,877,0.9669206142425537
1624123549.53111,878,0.9669206142425537
1624123557.421386,879,0.9669208526611328
1624123565.960479,880,0.9669209122657776
1624123574.524905,881,0.9669209718704224
1624123582.401231,882,0.9669209718704224
1624123591.01484,883,0.9669250249862671
1624123599.512684,884,0.9669250249862671
1624123607.392997,885,0.9669251441955566
1624123615.709504,886,0.9669254422187805
1624123624.30256,887,0.9669254422187805
1624123632.296865,888,0.9669255018234253
1624123640.907682,889,0.9669265151023865
1624123649.398788,890,0.9669265747070312
1624123657.425887,891,0.966926634311676
1624123666.014405,892,0.966926634311676
1624123674.280389,893,0.966926634311676
1624123682.464494,894,0.9669269323348999
1624123691.086839,895,0.9669269323348999
1624123699.190666,896,0.9669269919395447
1624123707.61087,897,0.9669269919395447
1624123716.194438,898,0.9669432044029236
1624123724.073218,899,0.9669432044029236
1624123732.723406,900,0.9669433236122131
1624123741.219308,901,0.9669433236122131
1624123749.247146,902,0.9669435620307922
1624123757.926313,903,0.966943621635437
1624123766.168709,904,0.9669436812400818
1624123774.343619,905,0.966944694519043
1624123782.855654,906,0.966944694519043
1624123791.046787,907,0.9669447541236877
1624123798.914208,908,0.9669448137283325
1624123807.051049,909,0.9669448137283325
1624123815.493458,910,0.9669450521469116
1624123823.785497,911,0.9669450521469116
1624123831.648573,912,0.9669451117515564
1624123839.930482,913,0.9669451117515564
1624123848.556027,914,0.9669451713562012
1624123856.599124,915,0.9669492244720459
1624123864.935476,916,0.9669492840766907
1624123873.557593,917,0.9669492840766907
1624123881.505425,918,0.9669493436813354
1624123890.120605,919,0.9669493436813354
1624123898.681302,920,0.9669493436813354
1624123906.564511,921,0.9669495820999146
1624123914.645448,922,0.9669496417045593
1624123922.80529,923,0.9669497013092041
1624123930.789877,924,0.9669497013092041
1624123938.663059,925,0.9669507741928101
1624123946.535971,926,0.9669507741928101
1624123954.726121,927,0.9669508337974548
1624123963.145054,928,0.9669508934020996
1624123971.905992,929,0.9669511318206787
1624123980.541869,930,0.9669511318206787
1624123989.0959,931,0.9669511318206787
1624123997.760836,932,0.9669512510299683
1624124006.35349,933,0.9670087099075317
1624124014.999187,934,0.9670087099075317
1624124023.63039,935,0.9670088291168213
1624124032.211541,936,0.9670088291168213
1624124040.857443,937,0.9670090675354004
1624124049.427086,938,0.9670091271400452
1624124058.112318,939,0.9670091867446899
1624124066.776935,940,0.9670091867446899
1624124075.46605,941,0.9670091867446899
1624124084.122653,942,0.9670102596282959
1624124092.682995,943,0.9670102596282959
1624124101.358449,944,0.9670102596282959
1624124109.759346,945,0.9670103192329407
1624124118.419203,946,0.9670103192329407
1624124127.053079,947,0.9670103788375854
1624124135.711407,948,0.9670106172561646
1624124144.327244,949,0.9670106172561646
1624124152.988011,950,0.9670106172561646
1624124161.542023,951,0.9670106768608093
1624124170.229516,952,0.9670107364654541
1624124178.963863,953,0.9670147895812988
1624124187.670272,954,0.9670149087905884
1624124196.318952,955,0.9670149087905884
1624124204.896862,956,0.9670151472091675
1624124213.520503,957,0.9670151472091675
1624124221.695478,958,0.9670151472091675
1624124229.815379,959,0.967015266418457
1624124237.924339,960,0.967015266418457
1624124245.812894,961,0.9670162796974182
1624124253.677501,962,0.9670162796974182
1624124261.547135,963,0.9670162796974182
1624124269.417481,964,0.967016339302063
1624124277.274623,965,0.9670166373252869
1624124285.421483,966,0.9670166373252869
1624124294.031683,967,0.9670166373252869
1624124302.68129,968,0.9670167565345764
1624124311.379619,969,0.9670167565345764
1624124320.142024,970,0.9670329689979553
1624124328.885654,971,0.9670329689979553
1624124337.550825,972,0.9670329689979553
1624124346.378972,973,0.9670330286026001
1624124355.163906,974,0.967033326625824
1624124364.033176,975,0.967033326625824
1624124372.767399,976,0.9670333862304688
1624124381.421079,977,0.9670334458351135
1624124390.131229,978,0.9670343995094299
1624124398.813999,979,0.9670344591140747
1624124407.40462,980,0.9670345187187195
1624124416.191543,981,0.9670348167419434
1624124424.800866,982,0.9670348167419434
1624124433.451032,983,0.9670348763465881
1624124442.105455,984,0.9670349359512329
1624124450.642416,985,0.9670349359512329
1624124459.219016,986,0.9670389890670776
1624124467.809126,987,0.9670389890670776
1624124476.584785,988,0.9670389890670776
1624124485.479218,989,0.9670390486717224
1624124494.388871,990,0.9670391082763672
1624124503.264414,991,0.9670393466949463
1624124511.87796,992,0.9670393466949463
1624124520.684947,993,0.9670394062995911
1624124529.387472,994,0.9670394659042358
1624124538.025977,995,0.967040479183197
1624124546.250321,996,0.9670405387878418
1624124554.350877,997,0.9670405983924866
1624124562.366405,998,0.9670408368110657
1624124570.30557,999,0.9670408964157104
