Wall time,Step,Value
1624122930.544085,740,0.6929931640625
1624122938.512058,741,0.6929937601089478
1624122947.288346,742,0.6929954886436462
1624122956.514379,743,0.6929959654808044
1624122964.527603,744,0.6930022239685059
1624122972.810996,745,0.6930038928985596
1624122981.778984,746,0.6930269598960876
1624122990.396465,747,0.693027675151825
1624122998.399369,748,0.6930292844772339
1624123006.928703,749,0.6930355429649353
1624123015.680747,750,0.6930362582206726
1624123024.666398,751,0.6930381059646606
1624123032.483841,752,0.6930702924728394
1624123040.694514,753,0.6930722594261169
1624123048.734125,754,0.6930729150772095
1624123057.150622,755,0.6930787563323975
1624123065.158494,756,0.6930806636810303
1624123073.076003,757,0.6930813789367676
1624123080.962793,758,0.6931041479110718
1624123088.842751,759,0.6931060552597046
1624123096.869039,760,0.6931067705154419
1624123104.784433,761,0.6931129097938538
1624123112.77129,762,0.6931146383285522
1624123120.701363,763,0.6931151747703552
1624123128.639221,764,0.693115770816803
1624123137.200671,765,0.6931174993515015
1624123146.365745,766,0.6931236982345581
1624123154.74763,767,0.6931242942810059
1624123162.658803,768,0.6931259632110596
1624123170.541722,769,0.6931490302085876
1624123178.989309,770,0.6931496262550354
1624123187.351114,771,0.6931512951850891
1624123195.654668,772,0.6931518316268921
1624123203.56773,773,0.6931580901145935
1624123212.353679,774,0.693159818649292
1624123221.610176,775,0.6931922435760498
1624123229.609142,776,0.6931928396224976
1624123237.455506,777,0.6931944489479065
1624123246.587262,778,0.6931949853897095
1624123255.801508,779,0.6932012438774109
1624123263.702469,780,0.6932029128074646
1624123271.644193,781,0.6932035088539124
1624123280.381229,782,0.6932262182235718
1624123289.862335,783,0.6932281255722046
1624123297.738108,784,0.6932287216186523
1624123305.753179,785,0.6932346224784851
1624123315.076241,786,0.6932366490364075
1624123324.070508,787,0.6932372450828552
1624123332.017992,788,0.6932375431060791
1624123340.09799,789,0.6932395100593567
1624123348.781588,790,0.6932401061058044
1624123357.711892,791,0.6932458877563477
1624123365.792377,792,0.6932478547096252
1624123373.641159,793,0.693248450756073
1624123382.760699,794,0.693271279335022
1624123391.940542,795,0.6932732462882996
1624123399.799346,796,0.6932739019393921
1624123407.989606,797,0.6932801008224487
1624123416.773306,798,0.6932816505432129
1624123425.943755,799,0.6932823657989502
1624123433.824332,800,0.6933149099349976
1624123442.422664,801,0.6933164596557617
1624123451.38263,802,0.6933170557022095
1624123459.809377,803,0.6933229565620422
1624123467.802571,804,0.693324863910675
1624123475.809181,805,0.6933254599571228
1624123485.102848,806,0.6933482885360718
1624123493.576873,807,0.69334876537323
1624123501.499497,808,0.6933503746986389
1624123509.682803,809,0.6933565735816956
1624123518.957405,810,0.6933571696281433
1624123527.627024,811,0.693358838558197
1624123535.890061,812,0.6933594346046448
1624123544.591093,813,0.6933600306510925
1624123553.530056,814,0.6933616995811462
1624123561.842417,815,0.6933678388595581
1624123571.073555,816,0.6933684349060059
1624123579.345732,817,0.6933701038360596
1624123587.626219,818,0.6933929324150085
1624123597.214944,819,0.6933937668800354
1624123605.207261,820,0.6933953762054443
1624123613.431336,821,0.6933959722518921
1624123622.631863,822,0.6934021711349487
1624123630.992055,823,0.6934037208557129
1624123639.904529,824,0.6934043169021606
1624123649.292092,825,0.6934365034103394
1624123657.260299,826,0.6934370994567871
1624123667.024646,827,0.6934390068054199
1624123675.175368,828,0.6934449076652527
1624123683.854713,829,0.6934455037117004
1624123693.067357,830,0.6934470534324646
1624123701.108848,831,0.6934487223625183
1624123710.474347,832,0.6934707164764404
1624123719.355554,833,0.6934722661972046
1624123727.7174,834,0.6934729814529419
1624123736.929847,835,0.6934787631034851
1624123745.235206,836,0.6934792995452881
1624123754.094975,837,0.693480908870697
1624123763.684102,838,0.6934815049171448
1624123771.571641,839,0.6934820413589478
1624123781.18384,840,0.6934836506843567
1624123789.68923,841,0.6934842467308044
1624123797.665034,842,0.6934900283813477
1624123805.915693,843,0.6934906244277954
1624123814.552222,844,0.6934925317764282
1624123823.68093,845,0.6935153603553772
1624123831.536774,846,0.693515956401825
1624123840.084695,847,0.6935175657272339
1624123849.354052,848,0.6935237050056458
1624123857.551935,849,0.6935243606567383
1624123866.844902,850,0.6935259103775024
1624123875.487571,851,0.6935357451438904
1624123883.654104,852,0.6935590505599976
1624123892.912757,853,0.6935606002807617
1624123901.566821,854,0.6935611367225647
1624123909.491457,855,0.6935670375823975
1624123917.903541,856,0.6935675740242004
1624123926.218015,857,0.693569540977478
1624123934.245709,858,0.6935922503471375
1624123942.169223,859,0.69359290599823
1624123950.160912,860,0.6935944557189941
1624123958.394825,861,0.6935950517654419
1624123967.417789,862,0.6936008334159851
1624123977.010417,863,0.6936028003692627
1624123985.635387,864,0.6936033368110657
1624123995.294286,865,0.6936035752296448
1624124004.430852,866,0.6936041712760925
1624124013.439119,867,0.6936057806015015
1624124022.605581,868,0.6936063170433044
1624124031.993243,869,0.6936125159263611
1624124040.661543,870,0.69361412525177
1624124050.300797,871,0.6936147212982178
1624124059.402158,872,0.6936374306678772
1624124068.417577,873,0.693638026714325
1624124078.034915,874,0.6936396360397339
1624124086.674755,875,0.6936457753181458
1624124096.104363,876,0.6936463117599487
1624124105.307806,877,0.6936478614807129
1624124114.503616,878,0.6936485171318054
1624124123.757392,879,0.6936806440353394
1624124133.409185,880,0.6936812400817871
1624124142.812484,881,0.6936831474304199
1624124151.931714,882,0.6936889886856079
1624124161.245793,883,0.6936895847320557
1624124171.099794,884,0.6936911940574646
1624124180.596189,885,0.6936917901039124
1624124189.782372,886,0.6937144994735718
1624124198.953523,887,0.6937164068222046
1624124208.334462,888,0.6937170028686523
1624124217.702817,889,0.6937227845191956
1624124226.195648,890,0.6937233209609985
1624124234.791384,891,0.6937249898910522
1624124242.770568,892,0.6937255263328552
1624124250.856913,893,0.6937257647514343
1624124258.770902,894,0.6937263011932373
1624124266.752974,895,0.6937279105186462
1624124274.854338,896,0.6937340497970581
1624124283.114088,897,0.6937346458435059
1624124292.232112,898,0.6937362551689148
1624124301.497706,899,0.6937367916107178
1624124311.222551,900,0.6937595009803772
1624124321.08197,901,0.6937600374221802
1624124330.364464,902,0.6937615871429443
1624124339.585066,903,0.6937677264213562
1624124349.490101,904,0.693768322467804
1624124359.065391,905,0.6937698721885681
1624124367.901805,906,0.6937704682350159
1624124377.516849,907,0.6938026547431946
1624124386.614947,908,0.6938032507896423
1624124395.925429,909,0.6938047409057617
1624124405.536591,910,0.6938052773475647
1624124414.116807,911,0.6938111186027527
1624124423.80691,912,0.6938116550445557
1624124432.897078,913,0.6938132047653198
1624124442.058578,914,0.6938138604164124
1624124451.596034,915,0.6938365697860718
1624124460.733937,916,0.6938371062278748
1624124469.635449,917,0.6938386559486389
1624124478.896512,918,0.6938448548316956
1624124488.173741,919,0.6938453316688538
1624124497.216576,920,0.6938469409942627
1624124506.976183,921,0.6938474774360657
1624124516.53761,922,0.6938477158546448
1624124525.527274,923,0.6938483119010925
1624124534.70727,924,0.6938499212265015
1624124544.038704,925,0.6938504576683044
1624124552.12476,926,0.6938562393188477
1624124560.28835,927,0.6938568353652954
1624124568.300481,928,0.6938583850860596
1624124576.204589,929,0.6938800811767578
1624124584.297459,930,0.6938819289207458
1624124592.192232,931,0.6938835382461548
1624124600.202437,932,0.6938840746879578
1624124608.424155,933,0.6938899159431458
1624124617.850638,934,0.6938904523849487
1624124627.158517,935,0.6938920021057129
1624124636.55057,936,0.6938925385475159
1624124645.70853,937,0.6939247250556946
1624124655.714418,938,0.6939253211021423
1624124664.445297,939,0.6939268708229065
1624124673.991743,940,0.6939273476600647
1624124683.779865,941,0.6939331889152527
1624124693.074551,942,0.6939337253570557
1624124702.414444,943,0.6939352750778198
1624124711.831406,944,0.6939359307289124
1624124721.130107,945,0.6939586400985718
1624124730.402998,946,0.69395911693573
1624124739.663424,947,0.6939607262611389
1624124749.246404,948,0.6939612627029419
1624124757.888285,949,0.6939670443534851
1624124765.889497,950,0.6939675211906433
1624124774.325299,951,0.6939691305160522
1624124783.34907,952,0.6939696669578552
1624124792.600107,953,0.6939699053764343
1624124801.919915,954,0.6939703822135925
1624124810.706601,955,0.6939719319343567
1624124820.284816,956,0.6939724087715149
1624124829.657446,957,0.6939781904220581
1624124838.880257,958,0.6939787864685059
1624124848.193734,959,0.69398033618927
1624124857.277522,960,0.6939808130264282
1624124866.290738,961,0.6940035223960876
1624124876.138828,962,0.6940041184425354
1624124885.900343,963,0.6940056681632996
1624124894.902703,964,0.6940061450004578
1624124903.935233,965,0.6940119862556458
1624124913.52531,966,0.6940125226974487
1624124922.344635,967,0.6940140724182129
1624124931.55944,968,0.6940146088600159
1624124941.224892,969,0.6940467953681946
1624124950.088295,970,0.6940473914146423
1624124959.348942,971,0.6940489411354065
1624124968.653545,972,0.6940494179725647
1624124978.063618,973,0.6940552592277527
1624124987.108283,974,0.6940557956695557
1624124996.150181,975,0.6940573453903198
1624125005.373428,976,0.6940578818321228
1624125013.891224,977,0.6940805912017822
1624125023.549469,978,0.6940811276435852
1624125031.771642,979,0.6940826773643494
1624125040.086054,980,0.6940832138061523
1624125048.632441,981,0.6940889954566956
1624125056.539431,982,0.6940895318984985
1624125064.478339,983,0.6940911412239075
1624125072.481448,984,0.6940916180610657
1624125080.386729,985,0.6940918564796448
1624125088.307236,986,0.694092333316803
1624125096.988587,987,0.6940939426422119
1624125106.694151,988,0.6940941214561462
1624125115.413117,989,0.6940945982933044
1624125124.913849,990,0.6941003799438477
1624125134.681299,991,0.6941009759902954
1624125143.447404,992,0.6941024661064148
1624125152.801575,993,0.6941030025482178
1624125162.110985,994,0.6941257119178772
1624125170.975268,995,0.6941261887550354
1624125180.241597,996,0.6941276788711548
1624125189.500132,997,0.6941282153129578
1624125198.693518,998,0.6941340565681458
1624125207.854904,999,0.6941345930099487
