Wall time,Step,Value
1624122930.543904,740,0.5737971663475037
1624122938.511875,741,0.5770102739334106
1624122947.288147,742,0.5781762003898621
1624122956.514184,743,0.5754081010818481
1624122964.527421,744,0.5783460736274719
1624122972.810817,745,0.5750967860221863
1624122981.778801,746,0.5754298567771912
1624122990.396128,747,0.5746511816978455
1624122998.399176,748,0.5747647881507874
1624123006.928523,749,0.5755518078804016
1624123015.680564,750,0.5766076445579529
1624123024.666203,751,0.5743480324745178
1624123032.483659,752,0.5737187266349792
1624123040.694334,753,0.5744627118110657
1624123048.733945,754,0.5769310593605042
1624123057.150439,755,0.5770368576049805
1624123065.158301,756,0.5767129063606262
1624123073.075826,757,0.5733575820922852
1624123080.962612,758,0.5750515460968018
1624123088.842566,759,0.5758452415466309
1624123096.868856,760,0.5744089484214783
1624123104.784241,761,0.5750858187675476
1624123112.77111,762,0.5760835409164429
1624123120.701168,763,0.575979471206665
1624123128.639035,764,0.5751262307167053
1624123137.200492,765,0.5753928422927856
1624123146.365562,766,0.574011504650116
1624123154.747446,767,0.5753159523010254
1624123162.658621,768,0.5771255493164062
1624123170.541538,769,0.57590252161026
1624123178.989131,770,0.5741089582443237
1624123187.35091,771,0.5773658752441406
1624123195.654485,772,0.5756990909576416
1624123203.567546,773,0.5738397836685181
1624123212.3535,774,0.574076235294342
1624123221.609994,775,0.575448751449585
1624123229.60896,776,0.5762359499931335
1624123237.455306,777,0.576337456703186
1624123246.587082,778,0.5762757658958435
1624123255.801328,779,0.5748767852783203
1624123263.702279,780,0.5770263671875
1624123271.644011,781,0.5824729800224304
1624123280.381045,782,0.5785274505615234
1624123289.862145,783,0.5756322145462036
1624123297.737926,784,0.5751085877418518
1624123305.752992,785,0.5724771022796631
1624123315.076059,786,0.574023425579071
1624123324.070324,787,0.5782134532928467
1624123332.017814,788,0.573348343372345
1624123340.097809,789,0.576747715473175
1624123348.781404,790,0.5755043625831604
1624123357.711712,791,0.5736284255981445
1624123365.792182,792,0.5774717330932617
1624123373.640977,793,0.5741525292396545
1624123382.760515,794,0.5746426582336426
1624123391.94036,795,0.5744531750679016
1624123399.799153,796,0.5738957524299622
1624123407.989427,797,0.5743356347084045
1624123416.773125,798,0.5736672282218933
1624123425.943575,799,0.5769082307815552
1624123433.824141,800,0.5736284255981445
1624123442.422483,801,0.5727713704109192
1624123451.382441,802,0.5743075609207153
1624123459.809185,803,0.5778008699417114
1624123467.802383,804,0.5765378475189209
1624123475.808999,805,0.5749526023864746
1624123485.102669,806,0.579929769039154
1624123493.576691,807,0.575049102306366
1624123501.499301,808,0.5753616094589233
1624123509.682616,809,0.5746217966079712
1624123518.957212,810,0.5746680498123169
1624123527.626847,811,0.5731401443481445
1624123535.889878,812,0.5744597315788269
1624123544.590909,813,0.5743162631988525
1624123553.529876,814,0.575933575630188
1624123561.842224,815,0.5755130052566528
1624123571.073373,816,0.5742876529693604
1624123579.34555,817,0.5762221813201904
1624123587.626039,818,0.574016273021698
1624123597.21476,819,0.5759204030036926
1624123605.207081,820,0.5747170448303223
1624123613.431146,821,0.574687123298645
1624123622.63168,822,0.5760077238082886
1624123630.991872,823,0.5765278935432434
1624123639.904331,824,0.5751429200172424
1624123649.291914,825,0.5736594796180725
1624123657.260118,826,0.5750265121459961
1624123667.024465,827,0.5746840834617615
1624123675.175173,828,0.5784531831741333
1624123683.854531,829,0.5741478800773621
1624123693.067169,830,0.5766226649284363
1624123701.10867,831,0.5750283002853394
1624123710.474152,832,0.5746161937713623
1624123719.355369,833,0.5763135552406311
1624123727.717208,834,0.5764590501785278
1624123736.929661,835,0.5766129493713379
1624123745.235022,836,0.577154278755188
1624123754.094794,837,0.5750303268432617
1624123763.683919,838,0.5740527510643005
1624123771.571458,839,0.5768018960952759
1624123781.183661,840,0.5745363831520081
1624123789.689049,841,0.5772822499275208
1624123797.664854,842,0.5778220891952515
1624123805.915508,843,0.5742374658584595
1624123814.552042,844,0.5742741823196411
1624123823.680754,845,0.5763964056968689
1624123831.536592,846,0.5748757123947144
1624123840.084511,847,0.5741806030273438
1624123849.35387,848,0.5723901987075806
1624123857.551758,849,0.575546145439148
1624123866.844725,850,0.5770660042762756
1624123875.487386,851,0.5746638178825378
1624123883.65388,852,0.5767306685447693
1624123892.912571,853,0.5735529065132141
1624123901.566641,854,0.575284481048584
1624123909.491268,855,0.5753027200698853
1624123917.903178,856,0.5741144418716431
1624123926.217834,857,0.5742685198783875
1624123934.245529,858,0.5737242698669434
1624123942.169043,859,0.575023889541626
1624123950.16073,860,0.5743992328643799
1624123958.394641,861,0.5749479532241821
1624123967.417605,862,0.5747391581535339
1624123977.010224,863,0.578789234161377
1624123985.635173,864,0.5749576687812805
1624123995.294104,865,0.5762751698493958
1624124004.43067,866,0.5751924514770508
1624124013.43893,867,0.5750932097434998
1624124022.605398,868,0.5747398138046265
1624124031.993062,869,0.5730319023132324
1624124040.661359,870,0.5757010579109192
1624124050.300611,871,0.5739355087280273
1624124059.401975,872,0.574366569519043
1624124068.417393,873,0.5735357403755188
1624124078.034733,874,0.5752051472663879
1624124086.674574,875,0.5747883319854736
1624124096.104171,876,0.5748198628425598
1624124105.307621,877,0.575046956539154
1624124114.503432,878,0.5750772953033447
1624124123.757197,879,0.5747288465499878
1624124133.409009,880,0.5745373964309692
1624124142.812292,881,0.573202908039093
1624124151.931535,882,0.5736286640167236
1624124161.245611,883,0.5744158625602722
1624124171.099609,884,0.5738611221313477
1624124180.596006,885,0.5738773941993713
1624124189.782175,886,0.5723453760147095
1624124198.953341,887,0.5762743353843689
1624124208.334271,888,0.5758054256439209
1624124217.702636,889,0.5744823217391968
1624124226.195464,890,0.5759327411651611
1624124234.791192,891,0.577273428440094
1624124242.770389,892,0.5766144394874573
1624124250.85673,893,0.576436460018158
1624124258.770719,894,0.574691891670227
1624124266.752793,895,0.5722904801368713
1624124274.854142,896,0.5739482641220093
1624124283.113906,897,0.574478030204773
1624124292.23193,898,0.5734729170799255
1624124301.497523,899,0.574387788772583
1624124311.222369,900,0.5753450989723206
1624124321.081782,901,0.5743080377578735
1624124330.364267,902,0.5761769413948059
1624124339.584885,903,0.5726768374443054
1624124349.489919,904,0.5758695006370544
1624124359.065195,905,0.5736336708068848
1624124367.901623,906,0.5733991861343384
1624124377.516665,907,0.5739315152168274
1624124386.614769,908,0.5747388005256653
1624124395.925236,909,0.5745882987976074
1624124405.536407,910,0.5749456882476807
1624124414.116624,911,0.5751614570617676
1624124423.806727,912,0.5755239725112915
1624124432.896894,913,0.5740427374839783
1624124442.058398,914,0.5725898146629333
1624124451.595854,915,0.5743246078491211
1624124460.733752,916,0.5748823285102844
1624124469.635254,917,0.574377715587616
1624124478.896314,918,0.5743728280067444
1624124488.173562,919,0.573470413684845
1624124497.216386,920,0.5745954513549805
1624124506.976,921,0.5734013915061951
1624124516.537426,922,0.5767208337783813
1624124525.527088,923,0.573585569858551
1624124534.707088,924,0.5732113122940063
1624124544.038523,925,0.5735886693000793
1624124552.124578,926,0.5729283690452576
1624124560.288155,927,0.5765678286552429
1624124568.300282,928,0.5742201805114746
1624124576.204406,929,0.5741434097290039
1624124584.297264,930,0.5750320553779602
1624124592.192033,931,0.575177013874054
1624124600.202241,932,0.5753388404846191
1624124608.423972,933,0.5732055902481079
1624124617.850458,934,0.5770548582077026
1624124627.158333,935,0.5759450793266296
1624124636.550387,936,0.5737380385398865
1624124645.708346,937,0.573318362236023
1624124655.714225,938,0.5742921233177185
1624124664.445118,939,0.572532594203949
1624124673.991564,940,0.5737272500991821
1624124683.779681,941,0.5766811370849609
1624124693.07436,942,0.5775862336158752
1624124702.414248,943,0.5727999210357666
1624124711.831214,944,0.5738451480865479
1624124721.129925,945,0.5725208520889282
1624124730.402818,946,0.5735387206077576
1624124739.663227,947,0.5748999118804932
1624124749.246209,948,0.5753946304321289
1624124757.888102,949,0.5749901533126831
1624124765.889303,950,0.5759328007698059
1624124774.32512,951,0.57342928647995
1624124783.348885,952,0.5751125812530518
1624124792.599923,953,0.5753077864646912
1624124801.919731,954,0.5748621821403503
1624124810.706411,955,0.5751283764839172
1624124820.284634,956,0.5756821632385254
1624124829.657256,957,0.5743467807769775
1624124838.880072,958,0.5740715265274048
1624124848.193549,959,0.576195478439331
1624124857.277337,960,0.5737646222114563
1624124866.290556,961,0.5730176568031311
1624124876.138645,962,0.5747509598731995
1624124885.900155,963,0.5724713802337646
1624124894.90252,964,0.5750966668128967
1624124903.935052,965,0.5756153464317322
1624124913.525126,966,0.5728112459182739
1624124922.344452,967,0.5748160481452942
1624124931.559246,968,0.576335608959198
1624124941.224709,969,0.5737366080284119
1624124950.088111,970,0.574983537197113
1624124959.348761,971,0.5738166570663452
1624124968.653358,972,0.5762706398963928
1624124978.063434,973,0.5732753872871399
1624124987.108102,974,0.574456512928009
1624124996.150002,975,0.5764201283454895
1624125005.373235,976,0.5733804106712341
1624125013.891039,977,0.5736187100410461
1624125023.549278,978,0.5733749270439148
1624125031.771459,979,0.5748016238212585
1624125040.085871,980,0.5742173194885254
1624125048.632251,981,0.5747259855270386
1624125056.539233,982,0.5759373307228088
1624125064.478145,983,0.5745773315429688
1624125072.48125,984,0.5761926174163818
1624125080.386543,985,0.5735270380973816
1624125088.306916,986,0.5750251412391663
1624125096.988403,987,0.5762078762054443
1624125106.69397,988,0.5759264826774597
1624125115.412938,989,0.5747140049934387
1624125124.913665,990,0.5745201706886292
1624125134.681115,991,0.574223518371582
1624125143.447206,992,0.5740044713020325
1624125152.801393,993,0.5740064978599548
1624125162.110802,994,0.5755606889724731
1624125170.975086,995,0.5762550234794617
1624125180.241414,996,0.5738508105278015
1624125189.499949,997,0.5756011605262756
1624125198.693333,998,0.5724210143089294
1624125207.854724,999,0.5761217474937439
