Wall time,Step,Value
1624112937.930017,740,0.8088686466217041
1624112949.736658,741,0.8088692426681519
1624112961.514672,742,0.8088745474815369
1624112973.292742,743,0.8088763356208801
1624112985.161977,744,0.8089215159416199
1624112996.974686,745,0.8089232444763184
1624113008.795069,746,0.8089286088943481
1624113018.702607,747,0.8089292049407959
1624113026.597073,748,0.8089309930801392
1624113034.455269,749,0.8089507222175598
1624113042.299156,750,0.8089521527290344
1624113050.138118,751,0.8089575171470642
1624113057.982655,752,0.8089591860771179
1624113065.832931,753,0.8089599013328552
1624113073.932851,754,0.8089604377746582
1624113085.005267,755,0.8089622259140015
1624113096.568399,756,0.8089673519134521
1624113108.358985,757,0.8089690804481506
1624113120.106977,758,0.8089696168899536
1624113131.926537,759,0.8089894652366638
1624113143.491324,760,0.8089908957481384
1624113155.289675,761,0.8089962005615234
1624113167.06124,762,0.8089967370033264
1624113178.923957,763,0.8089985251426697
1624113190.447034,764,0.8090438842773438
1624113201.510828,765,0.8090453743934631
1624113209.422845,766,0.8090506792068481
1624113217.27842,767,0.8090512752532959
1624113225.124621,768,0.8090529441833496
1624113232.974003,769,0.8090727925300598
1624113240.820715,770,0.8090742826461792
1624113248.667374,771,0.809079647064209
1624113256.512361,772,0.8090801239013672
1624113268.746561,773,0.8090818524360657
1624113279.951009,774,0.8090822100639343
1624113291.802481,775,0.8090839385986328
1624113302.949015,776,0.8090893030166626
1624113314.46767,777,0.8090898394584656
1624113326.173344,778,0.8090915679931641
1624113337.66278,779,0.8091111183166504
1624113349.416792,780,0.8091128468513489
1624113361.330256,781,0.8091182112693787
1624113373.190971,782,0.8091187477111816
1624113385.003155,783,0.8091204762458801
1624113393.43291,784,0.8091656565666199
1624113401.295866,785,0.8091673851013184
1624113409.155742,786,0.8091679215431213
1624113417.012728,787,0.8091732263565063
1624113424.861808,788,0.8091750144958496
1624113432.713561,789,0.8091945648193359
1624113440.560517,790,0.8091962337493896
1624113450.848358,791,0.8091968297958374
1624113462.363324,792,0.8092021346092224
1624113474.069029,793,0.8092039227485657
1624113485.990658,794,0.8092042207717896
1624113497.643034,795,0.8092046976089478
1624113509.199783,796,0.8092064261436462
1624113520.847212,797,0.8092114925384521
1624113532.653631,798,0.8092132210731506
1624113544.645858,799,0.8092137575149536
1624113556.471498,800,0.8092336058616638
1624113567.893372,801,0.8092350363731384
1624113578.469733,802,0.8092402815818787
1624113586.376564,803,0.8092408180236816
1624113594.230524,804,0.8092426061630249
1624113602.069587,805,0.8092877268791199
1624113609.911087,806,0.8092894554138184
1624113617.75439,807,0.8092899918556213
1624113625.593863,808,0.8092952966690063
1624113633.445603,809,0.809296727180481
1624113644.583549,810,0.8093166351318359
1624113656.405294,811,0.8093170523643494
1624113668.233705,812,0.8093187808990479
1624113679.329738,813,0.8093238472938538
1624113690.873385,814,0.8093255758285522
1624113702.91732,815,0.8093261122703552
1624113714.636716,816,0.8093266487121582
1624113726.392016,817,0.8093281388282776
1624113738.252463,818,0.8093334436416626
1624113750.046181,819,0.8093339800834656
1624113761.92544,820,0.8093357086181641
1624113770.360904,821,0.8093551397323608
1624113778.23277,822,0.8093557953834534
1624113786.097547,823,0.8093574047088623
1624113793.941411,824,0.8093625903129578
1624113801.781613,825,0.8093641996383667
1624113809.626555,826,0.8094096183776855
1624113817.474507,827,0.8094100952148438
1624113828.310794,828,0.8094115853309631
1624113839.383672,829,0.8094170093536377
1624113851.099821,830,0.8094186186790466
1624113862.570812,831,0.8094192743301392
1624113873.81445,832,0.8094390034675598
1624113885.483385,833,0.8094404935836792
1624113896.995024,834,0.809445858001709
1624113908.842031,835,0.8094463348388672
1624113920.697875,836,0.8094480633735657
1624113932.498305,837,0.8094483613967896
1624113944.081408,838,0.8094499111175537
1624113954.677832,839,0.809450626373291
1624113962.601309,840,0.809455931186676
1624113970.45933,841,0.8094573616981506
1624113978.298154,842,0.8094648122787476
1624113986.148285,843,0.809477686882019
1624113993.995555,844,0.8094794154167175
1624114001.833498,845,0.8094844818115234
1624114011.662049,846,0.8094862103462219
1624114024.010499,847,0.8094868063926697
1624114035.71392,848,0.8095322251319885
1624114047.223413,849,0.8095337152481079
1624114058.194744,850,0.8095389604568481
1624114070.019132,851,0.8095395565032959
1624114081.631976,852,0.8095412850379944
1624114093.460971,853,0.8095607757568359
1624114105.294672,854,0.8095624446868896
1624114117.160885,855,0.8095630407333374
1624114128.728811,856,0.8095683455467224
1624114139.863523,857,0.8095698356628418
1624114148.322407,858,0.8095703721046448
1624114156.180359,859,0.8095709085464478
1624114164.042353,860,0.8095726370811462
1624114171.889937,861,0.8095777034759521
1624114179.735959,862,0.8095794320106506
1624114187.570096,863,0.8095799684524536
1624114195.407004,864,0.8095993995666504
1624114205.372437,865,0.8096010684967041
1624114216.456235,866,0.8096016645431519
1624114228.185601,867,0.8096069693565369
1624114240.023929,868,0.8096084594726562
1624114251.827812,869,0.8096539378166199
1624114263.40603,870,0.8096556663513184
1624114274.958583,871,0.8096562027931213
1624114286.716716,872,0.8096615076065063
1624114298.606889,873,0.809662938117981
1624114310.380615,874,0.8096827268600464
1624114321.898,875,0.8096832036972046
1624114332.928652,876,0.809684693813324
1624114341.2851,877,0.8096899390220642
1624114349.066788,878,0.809690535068512
1624114356.833317,879,0.8096922039985657
1624114364.604316,880,0.8096924424171448
1624114372.377227,881,0.8096929788589478
1624114380.17607,882,0.8096947073936462
1624114387.952551,883,0.8096997737884521
1624114396.166938,884,0.8097014427185059
1624114408.410094,885,0.8097019195556641
1624114419.850957,886,0.8097214698791504
1624114431.295708,887,0.8097231388092041
1624114442.824763,888,0.8097237348556519
1624114454.35078,889,0.8097289800643921
1624114465.70484,890,0.8097304701805115
1624114477.083699,891,0.8097758889198303
1624114488.585952,892,0.8097764253616333
1624114499.973243,893,0.8097778558731079
1624114511.373982,894,0.8097831606864929
1624114522.772182,895,0.8097836971282959
1624114532.093036,896,0.8097853660583496
1624114539.805631,897,0.8098047971725464
1624114547.513633,898,0.8098053932189941
1624114555.239933,899,0.8098070621490479
1624114563.041009,900,0.8098121285438538
1624114570.770244,901,0.809812605381012
1624114578.477886,902,0.8098142743110657
1624114586.419647,903,0.8098145723342896
1624114597.302635,904,0.809816300868988
1624114608.253551,905,0.809816837310791
1624114619.616472,906,0.8098218441009521
1624114630.352275,907,0.8098235726356506
1624114641.381229,908,0.8098241090774536
1624114652.609566,909,0.809843897819519
1624114663.772488,910,0.8098452091217041
1624114675.029611,911,0.8098457455635071
1624114686.375613,912,0.8098507523536682
1624114697.623275,913,0.8098524808883667
1624114708.91673,914,0.8098530173301697
1624114720.314577,915,0.8098983764648438
1624114727.967879,916,0.8098998069763184
1624114735.656851,917,0.8099003434181213
1624114743.348078,918,0.8099056482315063
1624114751.044449,919,0.809907078742981
1624114758.832371,920,0.8099268674850464
1624114766.534191,921,0.8099274039268494
1624114774.24415,922,0.809928834438324
1624114784.552582,923,0.809934139251709
1624114795.367371,924,0.809934675693512
1624114806.226832,925,0.8099363446235657
1624114817.121536,926,0.8099365830421448
1624114828.453983,927,0.8099371194839478
1624114839.799113,928,0.8099388480186462
1624114851.088092,929,0.8099439144134521
1624114862.412568,930,0.8099455833435059
1624114873.765341,931,0.8099460601806641
1624114885.171631,932,0.8099656105041504
1624114896.433565,933,0.8099672794342041
1624114907.711007,934,0.8099678158760071
1624114916.761104,935,0.809972882270813
1624114924.448245,936,0.8099744915962219
1624114932.135862,937,0.8099750280380249
1624114939.831441,938,0.8100204467773438
1624114947.612262,939,0.8100218772888184
1624114955.313161,940,0.8100224137306213
1624114963.017377,941,0.8100277185440063
1624114970.861811,942,0.810029149055481
1624114981.672511,943,0.8100301027297974
1624114992.674792,944,0.8100493550300598
1624115003.807889,945,0.8100508451461792
1624115015.190533,946,0.8100549578666687
1624115026.645936,947,0.8100566267967224
1624115038.033271,948,0.8100581169128418
1624115049.327176,949,0.81005859375
1624115060.775234,950,0.8100590705871582
1624115072.232519,951,0.8100605010986328
1624115083.495618,952,0.8100610375404358
1624115094.755085,953,0.8100659847259521
1624115105.03683,954,0.8100677132606506
1624115112.703561,955,0.8100682497024536
1624115120.389376,956,0.8100876808166504
1624115128.074639,957,0.8100893497467041
1624115135.77032,958,0.8100898265838623
1624115143.564833,959,0.8100948929786682
1624115151.269128,960,0.8100965619087219
1624115158.981412,961,0.8100970387458801
1624115170.683046,962,0.8101421594619751
1624115181.658299,963,0.8101426959037781
1624115192.859752,964,0.8101443648338318
1624115203.793478,965,0.8101493716239929
1624115214.743,966,0.8101499080657959
1624115226.030249,967,0.8101512789726257
1624115237.287313,968,0.8101710081100464
1624115248.586516,969,0.8101714849472046
1624115259.856474,970,0.810172975063324
1624115271.247905,971,0.8101782202720642
1624115282.536272,972,0.8101786971092224
1624115293.902902,973,0.8101801872253418
1624115301.579121,974,0.8101807236671448
1624115309.274504,975,0.8101811408996582
1624115316.965663,976,0.8101826310157776
1624115324.666979,977,0.8101879358291626
1624115332.456022,978,0.8101884126663208
1624115340.15839,979,0.8101898431777954
1624115347.866246,980,0.8101903200149536
1624115358.210502,981,0.8102100491523743
1624115370.325253,982,0.8102114200592041
1624115381.049133,983,0.8102119565010071
1624115392.009602,984,0.8102169632911682
1624115403.242051,985,0.8102186322212219
1624115414.346194,986,0.8102191686630249
1624115425.531186,987,0.8102643489837646
1624115436.699168,988,0.8102660179138184
1624115447.996653,989,0.8102664947509766
1624115459.34699,990,0.8102715611457825
1624115470.746975,991,0.8102731704711914
1624115482.008635,992,0.8102737069129944
1624115491.111863,993,0.8102931976318359
1624115498.818859,994,0.8102936744689941
1624115506.521736,995,0.8102953433990479
1624115514.337215,996,0.810300350189209
1624115522.046102,997,0.8103008270263672
1624115529.74589,998,0.8103022575378418
1624115537.424305,999,0.810302734375
