Wall time,Step,Value
1624112902.63061,737,0.48242291808128357
1624112914.489082,738,0.4817955791950226
1624112926.071258,739,0.479949414730072
1624112937.929837,740,0.4819806218147278
1624112949.736478,741,0.4818151891231537
1624112961.514491,742,0.480644166469574
1624112973.29255,743,0.48028504848480225
1624112985.161796,744,0.47982504963874817
1624112996.974508,745,0.4802422523498535
1624113008.79489,746,0.4798845648765564
1624113018.702332,747,0.4801408648490906
1624113026.596897,748,0.48474249243736267
1624113034.455097,749,0.4851931631565094
1624113042.298979,750,0.47942614555358887
1624113050.137945,751,0.4810950756072998
1624113057.982481,752,0.48053503036499023
1624113065.832759,753,0.4821490943431854
1624113073.932676,754,0.47932419180870056
1624113085.005047,755,0.4815993010997772
1624113096.568222,756,0.47970038652420044
1624113108.358799,757,0.482320636510849
1624113120.106803,758,0.47907572984695435
1624113131.926341,759,0.48226431012153625
1624113143.491143,760,0.4818156361579895
1624113155.289495,761,0.4822031259536743
1624113167.061048,762,0.4805743098258972
1624113178.923763,763,0.48200422525405884
1624113190.446791,764,0.48238593339920044
1624113201.510656,765,0.48290011286735535
1624113209.422674,766,0.4816831648349762
1624113217.278251,767,0.480064332485199
1624113225.124441,768,0.4805375039577484
1624113232.973826,769,0.4809683859348297
1624113240.820538,770,0.48037630319595337
1624113248.667198,771,0.4852405786514282
1624113256.512189,772,0.48148325085639954
1624113268.746372,773,0.4792565703392029
1624113279.95083,774,0.4796754717826843
1624113291.802276,775,0.4805924892425537
1624113302.948838,776,0.47985967993736267
1624113314.467181,777,0.4826359748840332
1624113326.173168,778,0.4801812171936035
1624113337.662597,779,0.4803638756275177
1624113349.416618,780,0.4801359474658966
1624113361.330065,781,0.48140403628349304
1624113373.190779,782,0.4805571138858795
1624113385.002979,783,0.4790409505367279
1624113393.432738,784,0.48151838779449463
1624113401.295691,785,0.48014551401138306
1624113409.155565,786,0.48301270604133606
1624113417.01255,787,0.47881725430488586
1624113424.861631,788,0.4823209345340729
1624113432.713377,789,0.48127102851867676
1624113440.56033,790,0.47916197776794434
1624113450.848181,791,0.48033663630485535
1624113462.363146,792,0.4790164530277252
1624113474.068836,793,0.4810807406902313
1624113485.990479,794,0.48341140151023865
1624113497.64282,795,0.4815030097961426
1624113509.199602,796,0.48179835081100464
1624113520.847033,797,0.4808475375175476
1624113532.653453,798,0.4819362759590149
1624113544.645679,799,0.4803612530231476
1624113556.471301,800,0.4812621772289276
1624113567.893196,801,0.4819045066833496
1624113578.46956,802,0.48288774490356445
1624113586.376375,803,0.48104655742645264
1624113594.230342,804,0.4797387421131134
1624113602.069401,805,0.4828051030635834
1624113609.910915,806,0.48121151328086853
1624113617.754215,807,0.4814498722553253
1624113625.593685,808,0.4815300405025482
1624113633.445414,809,0.47899097204208374
1624113644.583316,810,0.4839104413986206
1624113656.40512,811,0.47969067096710205
1624113668.233317,812,0.48258477449417114
1624113679.329231,813,0.48127949237823486
1624113690.873202,814,0.4818660020828247
1624113702.917129,815,0.48017188906669617
1624113714.63654,816,0.48091068863868713
1624113726.391838,817,0.4825631380081177
1624113738.252279,818,0.4827769100666046
1624113750.045992,819,0.4805261790752411
1624113761.925255,820,0.4830211400985718
1624113770.360727,821,0.480877548456192
1624113778.232597,822,0.48231664299964905
1624113786.097365,823,0.48013296723365784
1624113793.941231,824,0.48153427243232727
1624113801.781439,825,0.48058947920799255
1624113809.626375,826,0.4794555604457855
1624113817.474322,827,0.4799351692199707
1624113828.310619,828,0.4805685877799988
1624113839.38348,829,0.481868177652359
1624113851.099642,830,0.4786805808544159
1624113862.570326,831,0.481908917427063
1624113873.814259,832,0.4790090322494507
1624113885.483198,833,0.4811835289001465
1624113896.994847,834,0.4812135398387909
1624113908.841852,835,0.48022720217704773
1624113920.6977,836,0.48230913281440735
1624113932.498123,837,0.4824553430080414
1624113944.081222,838,0.4799491763114929
1624113954.677658,839,0.4816005527973175
1624113962.601132,840,0.4809572398662567
1624113970.459158,841,0.4815191328525543
1624113978.297982,842,0.478624165058136
1624113986.148109,843,0.4801243841648102
1624113993.995373,844,0.4803747236728668
1624114001.833312,845,0.48061519861221313
1624114011.66187,846,0.4808231294155121
1624114024.010313,847,0.48132550716400146
1624114035.71374,848,0.4809724986553192
1624114047.223237,849,0.48080161213874817
1624114058.194569,850,0.4810541272163391
1624114070.018954,851,0.4806913733482361
1624114081.631801,852,0.4819730222225189
1624114093.460794,853,0.4803553819656372
1624114105.294494,854,0.4806753396987915
1624114117.160706,855,0.4809032380580902
1624114128.728633,856,0.47971609234809875
1624114139.863108,857,0.4816298484802246
1624114148.322235,858,0.48023131489753723
1624114156.180188,859,0.480154424905777
1624114164.042177,860,0.4807722568511963
1624114171.889761,861,0.4795815646648407
1624114179.735786,862,0.48075270652770996
1624114187.569919,863,0.4814857542514801
1624114195.406829,864,0.4807423949241638
1624114205.372248,865,0.4809231758117676
1624114216.455959,866,0.4786222279071808
1624114228.185404,867,0.47961777448654175
1624114240.023754,868,0.47852426767349243
1624114251.827638,869,0.4794718027114868
1624114263.405853,870,0.48037609457969666
1624114274.958397,871,0.47981441020965576
1624114286.716526,872,0.4792475700378418
1624114298.606714,873,0.4797070622444153
1624114310.380411,874,0.48387008905410767
1624114321.89781,875,0.4803164601325989
1624114332.928408,876,0.4822183847427368
1624114341.284926,877,0.479674369096756
1624114349.066614,878,0.48222383856773376
1624114356.833143,879,0.4827636182308197
1624114364.604141,880,0.4816298186779022
1624114372.377053,881,0.4800669550895691
1624114380.1759,882,0.48085570335388184
1624114387.952369,883,0.48146575689315796
1624114396.166765,884,0.4803975522518158
1624114408.409658,885,0.48067569732666016
1624114419.850784,886,0.47842296957969666
1624114431.295535,887,0.48094215989112854
1624114442.82459,888,0.4821469187736511
1624114454.350604,889,0.4815731644630432
1624114465.704667,890,0.4791485071182251
1624114477.083512,891,0.4791610538959503
1624114488.585768,892,0.4808516800403595
1624114499.97307,893,0.4801941514015198
1624114511.373596,894,0.4807170331478119
1624114522.772006,895,0.4818870723247528
1624114532.092864,896,0.4857400059700012
1624114539.80546,897,0.47902733087539673
1624114547.513458,898,0.48066815733909607
1624114555.239758,899,0.4823630154132843
1624114563.040836,900,0.48090094327926636
1624114570.770071,901,0.48129063844680786
1624114578.477716,902,0.4806293845176697
1624114586.419452,903,0.4800686836242676
1624114597.302463,904,0.48001381754875183
1624114608.253371,905,0.48018112778663635
1624114619.616284,906,0.4807424545288086
1624114630.352086,907,0.4799932837486267
1624114641.381052,908,0.4804110825061798
1624114652.609366,909,0.4840528964996338
1624114663.772295,910,0.48106515407562256
1624114675.029417,911,0.4822391867637634
1624114686.375438,912,0.47970956563949585
1624114697.623105,913,0.48038339614868164
1624114708.916555,914,0.48101750016212463
1624114720.314397,915,0.4809005856513977
1624114727.967706,916,0.47871410846710205
1624114735.65668,917,0.48001760244369507
1624114743.347906,918,0.48245522379875183
1624114751.044274,919,0.4794783890247345
1624114758.832197,920,0.47932764887809753
1624114766.534018,921,0.4801085293292999
1624114774.243979,922,0.4808100461959839
1624114784.552394,923,0.4796673357486725
1624114795.367195,924,0.4834401607513428
1624114806.226659,925,0.4789922535419464
1624114817.121348,926,0.47992628812789917
1624114828.453787,927,0.4805315136909485
1624114839.798932,928,0.4783666431903839
1624114851.087919,929,0.4816301167011261
1624114862.412373,930,0.47950559854507446
1624114873.765167,931,0.4809490740299225
1624114885.171449,932,0.4809023439884186
1624114896.433367,933,0.4819153845310211
1624114907.710836,934,0.47994962334632874
1624114916.76093,935,0.48353686928749084
1624114924.448073,936,0.4815860688686371
1624114932.13569,937,0.47946009039878845
1624114939.831265,938,0.4792029559612274
1624114947.612088,939,0.4785114824771881
1624114955.312988,940,0.479440301656723
1624114963.017205,941,0.48130279779434204
1624114970.861639,942,0.4807368814945221
1624114981.672328,943,0.4825735092163086
1624114992.674616,944,0.4794986844062805
1624115003.807719,945,0.4806135296821594
1624115015.190351,946,0.481267511844635
1624115026.645764,947,0.4794718623161316
1624115038.033099,948,0.4795234501361847
1624115049.327003,949,0.4834827780723572
1624115060.775062,950,0.47973281145095825
1624115072.232327,951,0.48144590854644775
1624115083.495425,952,0.48138731718063354
1624115094.754912,953,0.4816020727157593
1624115105.036661,954,0.4808766841888428
1624115112.70338,955,0.48186632990837097
1624115120.389207,956,0.4818227291107178
1624115128.07447,957,0.48026788234710693
1624115135.770148,958,0.4786127805709839
1624115143.56466,959,0.4829951822757721
1624115151.26896,960,0.4813445806503296
1624115158.981239,961,0.4821508228778839
1624115170.682871,962,0.48103246092796326
1624115181.658124,963,0.47906824946403503
1624115192.859579,964,0.48422059416770935
1624115203.793158,965,0.4807300269603729
1624115214.742821,966,0.48102113604545593
1624115226.030075,967,0.4785500764846802
1624115237.287132,968,0.4813118875026703
1624115248.586333,969,0.47906211018562317
1624115259.856152,970,0.48153722286224365
1624115271.247734,971,0.47995683550834656
1624115282.536097,972,0.47878891229629517
1624115293.902728,973,0.4800119996070862
1624115301.578949,974,0.47997230291366577
1624115309.274327,975,0.47919145226478577
1624115316.965489,976,0.4800412356853485
1624115324.666805,977,0.4813605844974518
1624115332.455849,978,0.4803309440612793
1624115340.158223,979,0.47911959886550903
1624115347.866078,980,0.4798356592655182
1624115358.210315,981,0.4799022376537323
1624115370.325079,982,0.4807909429073334
1624115381.04888,983,0.4823223352432251
1624115392.00942,984,0.47878140211105347
1624115403.241881,985,0.47905293107032776
1624115414.346018,986,0.4802682101726532
1624115425.531011,987,0.4805252254009247
1624115436.698986,988,0.4800732731819153
1624115447.996465,989,0.47965264320373535
1624115459.346808,990,0.47997528314590454
1624115470.746801,991,0.4790143072605133
1624115482.008463,992,0.4795525372028351
1624115491.11169,993,0.4811459481716156
1624115498.818687,994,0.4790360927581787
1624115506.521566,995,0.48195770382881165
1624115514.337043,996,0.4812363386154175
1624115522.04593,997,0.48049914836883545
1624115529.745721,998,0.4801305830478668
1624115537.424132,999,0.47894909977912903
