Wall time,Step,Value
1624112914.48845,738,0.48035141825675964
1624112926.070804,739,0.48031190037727356
1624112937.929311,740,0.4803560674190521
1624112949.73595,741,0.48052453994750977
1624112961.513845,742,0.4803287982940674
1624112973.292075,743,0.48044082522392273
1624112985.16126,744,0.4804052710533142
1624112996.974036,745,0.4804058074951172
1624113008.794397,746,0.48017391562461853
1624113018.701547,747,0.4802493453025818
1624113026.59648,748,0.4803089201450348
1624113034.454687,749,0.48032858967781067
1624113042.298563,750,0.4802531898021698
1624113050.137535,751,0.480296790599823
1624113057.982061,752,0.4802057445049286
1624113065.832338,753,0.48015329241752625
1624113073.932122,754,0.48026612401008606
1624113085.004194,755,0.4803064465522766
1624113096.567768,756,0.48044830560684204
1624113108.358217,757,0.4805099070072174
1624113120.10633,758,0.4803631901741028
1624113131.925632,759,0.4802604019641876
1624113143.490646,760,0.48037707805633545
1624113155.289029,761,0.4801633059978485
1624113167.060379,762,0.48019179701805115
1624113178.92308,763,0.4804671108722687
1624113190.445796,764,0.48022186756134033
1624113201.510231,765,0.4801713526248932
1624113209.422249,766,0.4801586866378784
1624113217.277845,767,0.4802762567996979
1624113225.124016,768,0.48035043478012085
1624113232.973397,769,0.48024725914001465
1624113240.820107,770,0.4802339971065521
1624113248.66678,771,0.4801604747772217
1624113256.511773,772,0.4802210032939911
1624113268.745912,773,0.48034706711769104
1624113279.950193,774,0.4801208972930908
1624113291.801567,775,0.480315238237381
1624113302.948379,776,0.48014551401138306
1624113314.465776,777,0.48016199469566345
1624113326.172698,778,0.4803624749183655
1624113337.662053,779,0.4801587462425232
1624113349.416148,780,0.480276882648468
1624113361.32959,781,0.4800121486186981
1624113373.189862,782,0.4801788628101349
1624113385.002523,783,0.48001348972320557
1624113393.432314,784,0.4802468419075012
1624113401.29527,785,0.4802452325820923
1624113409.155132,786,0.4801810085773468
1624113417.012122,787,0.4803317189216614
1624113424.861197,788,0.48003914952278137
1624113432.712967,789,0.48008856177330017
1624113440.559921,790,0.48010289669036865
1624113450.847726,791,0.48009660840034485
1624113462.362692,792,0.48007437586784363
1624113474.068182,793,0.47994083166122437
1624113485.990006,794,0.4801596403121948
1624113497.641928,795,0.480168879032135
1624113509.199006,796,0.4800223112106323
1624113520.846378,797,0.48008158802986145
1624113532.652914,798,0.48014751076698303
1624113544.645216,799,0.4801020622253418
1624113556.470729,800,0.4801204204559326
1624113567.892742,801,0.4803132712841034
1624113578.469136,802,0.4800069034099579
1624113586.375919,803,0.4800746440887451
1624113594.229913,804,0.4799770414829254
1624113602.068983,805,0.4801768362522125
1624113609.9105,806,0.479987233877182
1624113617.753801,807,0.4799818694591522
1624113625.593255,808,0.4799729585647583
1624113633.444929,809,0.4799409508705139
1624113644.582753,810,0.48000723123550415
1624113656.404642,811,0.4801502823829651
1624113668.231587,812,0.47993743419647217
1624113679.327321,813,0.48010796308517456
1624113690.872538,814,0.4801817238330841
1624113702.916458,815,0.4800606667995453
1624113714.636073,816,0.4800354242324829
1624113726.391373,817,0.47998854517936707
1624113738.251809,818,0.47996756434440613
1624113750.045313,819,0.4797665476799011
1624113761.924771,820,0.4799973964691162
1624113770.360299,821,0.48003530502319336
1624113778.232174,822,0.47997382283210754
1624113786.096955,823,0.480018675327301
1624113793.940815,824,0.4798790216445923
1624113801.781021,825,0.4799410104751587
1624113809.625966,826,0.4798983633518219
1624113817.473906,827,0.4800219237804413
1624113828.310159,828,0.480075478553772
1624113839.382811,829,0.4800776541233063
1624113851.099125,830,0.4800400733947754
1624113862.567894,831,0.47974637150764465
1624113873.813659,832,0.47994881868362427
1624113885.482595,833,0.4799796938896179
1624113896.994384,834,0.4798796474933624
1624113908.841278,835,0.4799177646636963
1624113920.697238,836,0.4799359440803528
1624113932.497626,837,0.47999441623687744
1624113944.080578,838,0.4797540605068207
1624113954.677238,839,0.479788601398468
1624113962.60068,840,0.4799036383628845
1624113970.45875,841,0.47995758056640625
1624113978.297568,842,0.4798007011413574
1624113986.147691,843,0.47980380058288574
1624113993.994958,844,0.47981739044189453
1624114001.832897,845,0.4797636866569519
1624114011.661388,846,0.4798406660556793
1624114024.009857,847,0.4798269271850586
1624114035.713266,848,0.4797413945198059
1624114047.222755,849,0.4798262119293213
1624114058.194098,850,0.47999337315559387
1624114070.018501,851,0.47998499870300293
1624114081.631314,852,0.47982609272003174
1624114093.460319,853,0.47990769147872925
1624114105.293976,854,0.479792058467865
1624114117.160234,855,0.4796909689903259
1624114128.728169,856,0.47969844937324524
1624114139.861233,857,0.4796223044395447
1624114148.321819,858,0.4796348512172699
1624114156.179784,859,0.4797251224517822
1624114164.041761,860,0.4795076847076416
1624114171.889341,861,0.479784220457077
1624114179.735361,862,0.4798763692378998
1624114187.569512,863,0.47970449924468994
1624114195.406401,864,0.47994160652160645
1624114205.371806,865,0.4796692132949829
1624114216.455009,866,0.4797210097312927
1624114228.184866,867,0.47976088523864746
1624114240.023273,868,0.4798014760017395
1624114251.827178,869,0.4798606336116791
1624114263.405317,870,0.47982558608055115
1624114274.957937,871,0.4796714186668396
1624114286.715817,872,0.47956016659736633
1624114298.606239,873,0.4795943796634674
1624114310.379885,874,0.4797230362892151
1624114321.897125,875,0.47947341203689575
1624114332.927635,876,0.47979268431663513
1624114341.284506,877,0.47953054308891296
1624114349.066189,878,0.47962698340415955
1624114356.832739,879,0.47972989082336426
1624114364.603727,880,0.47975030541419983
1624114372.376599,881,0.4797559678554535
1624114380.175495,882,0.4795650243759155
1624114387.951966,883,0.47984015941619873
1624114396.166336,884,0.47971588373184204
1624114408.408208,885,0.47959664463996887
1624114419.850088,886,0.47963085770606995
1624114431.29506,887,0.47956085205078125
1624114442.824115,888,0.47964945435523987
1624114454.350022,889,0.479623407125473
1624114465.704187,890,0.4797199070453644
1624114477.082889,891,0.4796845614910126
1624114488.585165,892,0.47969093918800354
1624114499.972612,893,0.47968265414237976
1624114511.372113,894,0.47953975200653076
1624114522.77139,895,0.4794776141643524
1624114532.092454,896,0.47957858443260193
1624114539.805044,897,0.4795335531234741
1624114547.51304,898,0.4796612858772278
1624114555.239335,899,0.479434072971344
1624114563.040415,900,0.47957608103752136
1624114570.769661,901,0.4797114133834839
1624114578.477303,902,0.4795631766319275
1624114586.418761,903,0.47953933477401733
1624114597.301997,904,0.4796600341796875
1624114608.252928,905,0.47949662804603577
1624114619.615837,906,0.4796332120895386
1624114630.351643,907,0.47953441739082336
1624114641.380436,908,0.4795266091823578
1624114652.608798,909,0.4795944094657898
1624114663.771707,910,0.47966068983078003
1624114675.028984,911,0.4795229434967041
1624114686.374975,912,0.47940653562545776
1624114697.622611,913,0.47956061363220215
1624114708.916091,914,0.47949734330177307
1624114720.313996,915,0.4794745445251465
1624114727.967289,916,0.4794597625732422
1624114735.656262,917,0.4795173704624176
1624114743.347498,918,0.4794953763484955
1624114751.043876,919,0.47946465015411377
1624114758.83179,920,0.4794692099094391
1624114766.53361,921,0.4793580174446106
1624114774.243574,922,0.479381263256073
1624114784.551954,923,0.4795791804790497
1624114795.366698,924,0.47938913106918335
1624114806.226193,925,0.4794486463069916
1624114817.120829,926,0.4794483482837677
1624114828.453147,927,0.4795844256877899
1624114839.798384,928,0.4794001281261444
1624114851.087359,929,0.47951605916023254
1624114862.41181,930,0.47933879494667053
1624114873.764695,931,0.47949543595314026
1624114885.170955,932,0.47938624024391174
1624114896.432869,933,0.47949957847595215
1624114907.710363,934,0.4792948067188263
1624114916.760525,935,0.47938477993011475
1624114924.447664,936,0.47944870591163635
1624114932.135271,937,0.479362428188324
1624114939.830859,938,0.4793340563774109
1624114947.611682,939,0.4796261787414551
1624114955.312579,940,0.4794056713581085
1624114963.016796,941,0.4794544577598572
1624114970.861002,942,0.4794405400753021
1624114981.671886,943,0.4793936312198639
1624114992.674121,944,0.479353666305542
1624115003.807238,945,0.4792451560497284
1624115015.189892,946,0.47926175594329834
1624115026.645312,947,0.4794989824295044
1624115038.032656,948,0.47935566306114197
1624115049.326545,949,0.4793822765350342
1624115060.774561,950,0.479466050863266
1624115072.231845,951,0.47949570417404175
1624115083.494872,952,0.47949543595314026
1624115094.754439,953,0.47951093316078186
1624115105.03622,954,0.47923532128334045
1624115112.702979,955,0.47934576869010925
1624115120.388808,956,0.47941672801971436
1624115128.074064,957,0.4792925715446472
1624115135.76974,958,0.47906991839408875
1624115143.564246,959,0.47932136058807373
1624115151.268564,960,0.479358971118927
1624115158.980832,961,0.479442298412323
1624115170.682409,962,0.47933149337768555
1624115181.657674,963,0.47930672764778137
1624115192.859116,964,0.4792343080043793
1624115203.791763,965,0.4793117940425873
1624115214.742269,966,0.47955140471458435
1624115226.029634,967,0.47925496101379395
1624115237.286684,968,0.4792056977748871
1624115248.585898,969,0.4792866110801697
1624115259.855391,970,0.4793284237384796
1624115271.247281,971,0.47922244668006897
1624115282.535631,972,0.4793188273906708
1624115293.902274,973,0.4792885184288025
1624115301.578542,974,0.47928863763809204
1624115309.273928,975,0.4793575704097748
1624115316.96507,976,0.47922980785369873
1624115324.666384,977,0.4793910086154938
1624115332.455441,978,0.47928377985954285
1624115340.157823,979,0.4791201055049896
1624115347.86567,980,0.4793187975883484
1624115358.209846,981,0.4794459342956543
1624115370.324596,982,0.4793638288974762
1624115381.04786,983,0.4793700873851776
1624115392.008974,984,0.4791254997253418
1624115403.241421,985,0.47933781147003174
1624115414.34553,986,0.47914940118789673
1624115425.530533,987,0.47915035486221313
1624115436.69851,988,0.47921180725097656
1624115447.995819,989,0.4791272282600403
1624115459.346151,990,0.4793192148208618
1624115470.746308,991,0.47908297181129456
1624115482.008011,992,0.4793686270713806
1624115491.111272,993,0.4793553948402405
1624115498.818263,994,0.4793282747268677
1624115506.521155,995,0.4791429936885834
1624115514.336632,996,0.4791637361049652
1624115522.045519,997,0.4792667627334595
1624115529.74531,998,0.4791160523891449
1624115537.423722,999,0.4790991544723511
